enrollment_id,object_count_navigate,object_count_video,object_count_wiki,object_nunique_access,object_nunique_discussion,object_nunique_page_close,object_nunique_problem,object_nunique_video,object_nunique_wiki,zip,Lat,TaxReturnsFiled,TotalWages,dropout_flg,time_lapse_navigate_x_in_hours,time_lapse_problem_x_in_hours,time_lapse_wiki_x_in_hours,time_lapse_discussion_y_in_hours,time_lapse_video_y_in_hours,course_81UZtt1JJwBFYMj5u38WNKCSVA4IJSDv,course_9Bd26pfDLvkPINwLnpaGcf0LrLUvY1Mz,course_AXUJZGmZ0xaYSWazu8RQ1G5c76ECT1Kd,course_DPnLzkJJqOOPRJfBxIHbQEERiYHu5ila,course_H2lDW05SyKnwntZ6Fora76aPAEswcMa5,course_I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,course_SpATywNh6bZuzm8s1ceuBUnMUAeoAHHw,course_V4tXq15GxHo2gaMpaJLZ3IGEkP949IbE,course_other,course_shM3Yy9vxHn2aqjSYfQXOcwGo0hWh3MI,course_ykoe1cCWK134BJmfbNoPEenJOIWdtQOZ,state_CA,state_FL,state_GA,state_IL,state_MI,state_NJ,state_NY,state_OH,state_PA,state_TX,state_other,gender_female,gender_male,gender_missing,gender_other,gender_unknown,highest_education_college,highest_education_graduate,highest_education_highschool,highest_education_missing,highest_education_no highschool,highest_education_some college,ZipCodeType_PO BOX,ZipCodeType_STANDARD,ZipCodeType_UNIQUE
7436,10.0,4.0,0.0,9.0,1.0,1.0,0.0,3.0,0.0,2347,41.85,5080.0,279793730.0,,0.26361111111111113,0.0,0.0,0.18138888888888888,0.19916666666666666,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,0
7439,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,28092,35.47,15221.0,495711965.0,,0.0,0.0,0.0,0.0,0.0225,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,0
7827,3.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,87002,34.65,8576.0,224287842.0,,411.49833333333333,0.005,0.0,413.66277777777776,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0
7870,103.0,9.0,1.0,27.0,1.0,1.0,9.0,7.0,1.0,72204,34.72,13277.0,325138976.0,,538.8783333333333,407.12666666666667,0.0,442.06638888888887,526.8838888888889,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0
7903,7.0,0.0,1.0,5.0,1.0,0.0,6.0,0.0,1.0,29150,33.94,16311.0,453763979.0,,2.354722222222222,0.10805555555555556,0.0,0.005,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,0
8238,2.0,1.0,0.0,12.0,0.0,1.0,2.0,1.0,0.0,18974,40.21,21781.0,916695012.0,,28.055833333333332,28.67527777777778,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,0
8435,74.0,14.0,0.0,44.0,1.0,1.0,72.0,12.0,0.0,74055,36.28,16973.0,882617113.0,,678.5966666666667,650.5513888888889,0.0,192.10888888888888,507.86305555555555,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,0
8554,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95219,38.01,11646.0,671062232.0,,0.0030555555555555557,0.0,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
8708,5.0,3.0,0.0,5.0,0.0,1.0,0.0,3.0,0.0,33764,27.97,11663.0,417727536.0,,20.997777777777777,0.0,0.0,0.0,0.3088888888888889,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
9292,60.0,23.0,2.0,22.0,1.0,1.0,34.0,9.0,1.0,94549,37.9,13674.0,1326368388.0,,677.9630555555556,193.2925,540.6005555555555,609.1341666666667,549.2280555555556,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,0
9337,3.0,1.0,0.0,9.0,0.0,1.0,3.0,1.0,0.0,96816,21.3,26369.0,1007393785.0,,162.5088888888889,0.04888888888888889,0.0,0.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,0
9368,22.0,23.0,1.0,17.0,1.0,1.0,20.0,9.0,1.0,98205,48.0,5393.0,268052248.0,,185.83666666666667,16.85472222222222,0.0,59.327777777777776,186.1963888888889,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,0
9443,54.0,15.0,2.0,17.0,1.0,1.0,6.0,8.0,1.0,16509,42.12,13751.0,496141340.0,,546.6283333333333,185.82444444444445,135.705,135.70444444444445,495.34222222222223,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
9594,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45342,39.63,17551.0,662736246.0,,0.007222222222222222,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0
9742,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27406,36.07,23665.0,707613884.0,,0.14833333333333334,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
9983,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,69025,40.63,455.0,11260418.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0
9999,9.0,6.0,0.0,13.0,1.0,1.0,3.0,4.0,0.0,72762,36.18,13682.0,583265944.0,,520.6038888888888,119.92333333333333,0.0,428.9436111111111,267.73305555555555,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,0
10012,39.0,40.0,1.0,29.0,1.0,1.0,39.0,18.0,1.0,84074,40.57,16670.0,718533775.0,,637.9113888888888,480.2036111111111,0.0,554.1016666666667,527.7933333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
10177,61.0,70.0,1.0,35.0,1.0,1.0,49.0,33.0,1.0,12065,42.85,21459.0,1132081501.0,,690.9663888888889,608.0494444444445,0.0,217.02083333333334,622.5608333333333,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0
10330,2.0,2.0,0.0,4.0,0.0,1.0,1.0,2.0,0.0,24572,37.43,7522.0,242743306.0,,0.0016666666666666668,0.011944444444444445,0.0,0.0,0.06805555555555555,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
10443,20.0,53.0,1.0,28.0,1.0,1.0,9.0,21.0,1.0,94116,37.74,23000.0,1169972713.0,,534.8888888888889,669.9411111111111,0.0,365.1405555555556,699.3488888888888,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,0
10506,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77488,29.31,5984.0,180617281.0,,0.001388888888888889,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0
10682,44.0,24.0,3.0,41.0,1.0,1.0,11.0,19.0,1.0,78758,30.26,18627.0,590095559.0,,668.3125,641.0288888888889,377.78055555555557,0.013888888888888888,540.8463888888889,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
10699,4.0,3.0,0.0,6.0,1.0,1.0,3.0,3.0,0.0,33016,25.86,21938.0,610603029.0,,216.46805555555557,0.26944444444444443,0.0,0.10916666666666666,1.0869444444444445,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
10877,4.0,2.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,32168,29.02,10855.0,306913952.0,,138.16,0.0,0.0,0.0,11.994444444444444,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,0
11194,10.0,15.0,0.0,9.0,0.0,1.0,0.0,6.0,0.0,71328,31.34,3033.0,115802161.0,,340.3313888888889,0.0,0.0,0.0,340.4352777777778,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,0
11241,28.0,113.0,1.0,40.0,1.0,1.0,24.0,40.0,1.0,98563,47.17,3507.0,131705236.0,,527.4511111111111,476.8955555555556,0.0,501.61833333333334,527.4494444444445,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0
11500,184.0,215.0,5.0,44.0,1.0,1.0,106.0,55.0,1.0,88047,32.27,2297.0,60725871.0,,718.9313888888889,647.7083333333334,646.8422222222222,674.0175,717.4813888888889,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,0
11567,49.0,36.0,3.0,36.0,1.0,1.0,10.0,18.0,1.0,97055,45.38,7530.0,296096266.0,,683.0780555555556,555.6827777777778,0.014444444444444444,683.0866666666667,597.1055555555556,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,0
11808,10.0,32.0,1.0,16.0,1.0,1.0,12.0,13.0,1.0,78852,28.7,16859.0,405474928.0,,525.0983333333334,523.2880555555555,0.0,0.03861111111111111,547.9975,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,0
12048,4.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,33142,25.77,22315.0,414443769.0,,24.250833333333333,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,0
12295,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,70815,30.44,13363.0,396085732.0,,0.0,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,0
12298,29.0,30.0,1.0,21.0,1.0,1.0,4.0,14.0,1.0,78332,27.75,10600.0,354595128.0,,668.5213888888889,305.0261111111111,0.0,288.6986111111111,671.6422222222222,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,0
12540,5.0,7.0,0.0,6.0,1.0,1.0,0.0,5.0,0.0,46142,39.61,15309.0,672352208.0,,236.5963888888889,0.0,0.0,0.029166666666666667,0.8094444444444444,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,0
12669,7.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,97530,42.18,3654.0,113589334.0,,231.7111111111111,0.0,0.0,0.0005555555555555556,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,0
12704,18.0,13.0,3.0,10.0,1.0,1.0,1.0,7.0,1.0,48893,43.69,2424.0,71067272.0,,232.01888888888888,0.01972222222222222,19.928055555555556,0.2733333333333333,19.880555555555556,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
12895,35.0,47.0,2.0,31.0,0.0,1.0,24.0,30.0,1.0,60564,41.76,17498.0,1772224608.0,,503.77194444444444,335.3261111111111,24.25027777777778,0.0,364.0275,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,0
12963,3.0,26.0,0.0,11.0,1.0,1.0,18.0,10.0,0.0,29435,32.93,1640.0,45850327.0,,25.659166666666668,22.761944444444445,0.0,22.658055555555556,22.872222222222224,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,0
12968,37.0,7.0,7.0,19.0,1.0,1.0,5.0,7.0,1.0,7921,40.65,4559.0,377688744.0,,647.5544444444445,601.3241666666667,600.6413888888889,647.5297222222222,646.6905555555555,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
13012,9.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,92026,33.22,20681.0,837461137.0,,167.58333333333334,0.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,0
13110,7.0,25.0,0.0,15.0,0.0,1.0,1.0,10.0,0.0,80501,40.17,27773.0,1090199376.0,,0.0575,0.0,0.0,0.0,528.775,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,0
13121,8.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,34209,27.48,15876.0,524432512.0,,371.55305555555555,0.0,0.0075,0.004166666666666667,0.0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,0
13249,36.0,32.0,7.0,30.0,1.0,1.0,7.0,18.0,1.0,75071,33.2,13457.0,809332841.0,,695.4861111111111,682.3494444444444,78.03944444444444,602.2263888888889,617.4525,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
13475,3.0,2.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,33311,26.14,31906.0,724025620.0,,539.2980555555556,0.0,0.0,0.0,539.3972222222222,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0
